street,max_visitors
cours l'intendance,0
rue charles domercq,2154
place saint projet,340
avenue emile counord,4927
cite brulatour,19
rue masson,84
avenue de la republique,943
rue de la porte dijeaux,2062
avenue reinson,12651
cours de la marne,9196
rue du haut queyron,88
rue de deyme,60
rue de la maison daurade,118
rue des faures,1492
rue fondaud,592
palais des congr,0
rue jean gabriel domergue,630681
quai des chartrons,898046
allée des peupliers,3043
rue des piliers de tutelle,666
palais des cong,0
parc des expositions,-30536
cours victor hugo,10581
rue jean samazeuilh,464102
boulevard du president wilson,128
boulevard du pr,2132
rue saint sernin,221
Unknown,29097
rue georges bonnac,1313
rue guillaume leblanc,110
cours de la somme,2202
rue suffren,28
rue nancel p,63
allées de tourny,2013
rue esprit des lois,726
rue du professeur andre lavignolle,78
rue deveaux,77
quai de brienne,3897
rue du temps passe,107
cours du m,3534
rue d'enghien,14
place gambetta,1592
place amelie raba leon,1307
rue sainte catherine,16179
rue judaique,2705
bdl franklin roosevelt,8
quai de paludate,16262
rue blanqui - ilot b3-4,15
rue st catherine,722
rue de l'eglise,25
avenue thiers,8116
rue montesquieu,474
rue de pessac,1950
rue du palais gallien,1676
rue  lucien faure,193
rue maitre jean,1001
rue achard,1902
boulevard george v,320
cours saint louis,10000
quai de queyries,16834
place ravezies,1457
cours georges clemenceau,1201
parvis des chartrons,72915
cours d'albret,2141
rue lacroix,7
allée louis ratabou,60320
cours de verdun,768
rue vauban,328
quai louis xviii,426
rue jean croix treyeran,24
rue de la pelouse de douet,435
quai des queyries,3981
rue de saintonge,10
palais des cogr,0
rue saint remi et des piliers de tutelle,0
rue jean samazeuihl,-144859
avenue j,600
rue de la cour des aides,224
bâtiment b2,0
rue fondaudege,784
cours d albret,19
cours de l'intendance,4728
allée d'orl,426
allee des peupliers,5
cours du chapeau rouge,1347
rue lecocq,972
rue de la benauge,3246
rue du bocage,5
rue de saget,75
rue furtado,930
cours du mar,17354
rue jean renaud dandicolle,126
boulevard antoine gautier,248
bassin a flots n,750
place jean jaur,254
rue jeanneney,128
place des matyrs de la resistance,0
rue ste catherine,4269
allée de serr,2
avenue carnot,457
boulevard jean jacqus bosc,45
rue des sabli,80
avenue du general leclerc,350
rue elie gintrac,389
rue charles tournemire,35
rue du professeur georges jeanneney,528
cours alsace lorraine,565
rue de la course,54
rue de la seigli,10
rue d'ornano,371
allees de tourny,872
place lucien victor meunier,0
rue jacques thibaud,11
quartier sainte croix,312
rue jean artus,319
rue des argentiers,642
place des quinconces,33112
rue abbe de l epee,90
rue camille godard,419
rue bourbon,1069
cours de l'yser,908
cours d'alsace et lorraine,422
rue saint james,542
avenue louis barthou,428
rue jean fleuret,719
place du prado,10
rue croix de seguey,1186
place de la victoire,13717
quai de bacalan,22626
place stalingrad,742
gymnase brocas,0
rue de cursol,1151
avenue de labarde,7560
place louis barthou,275
rue neuve,253
rue de la rotonde,642
place paul doumer,349
rue des remparts,527
rue bouffard,465
allees d'orleans,380
place de moscou,11
rue garat-5o cours de marne,100
avenue du docteur schinazi,1030
place jean jaures,265
rue segalier,636
place des capucins,9411
quai richelieu,838
rue du petit cardinal,40
avenue de mirande,15
rue charles nancel penard,19
rue pineau,192
rue gouffrand,827
cours des aubiers,64
rue laroche,1678
cours pasteur,1926
rue des vivants - 44 rue degain,14
rue des trois conils,748
rue du mirail,936
cours portal,698
cours journu auber,62
cours balguerie stuttenberg,5960
rue ligier,96
avenue du marechal leclerc,32
rue sainte colombe,339
place du general sarrail,272
rue de turenne,274
rue fernand cazeres,679
cours aristide briand,2887
cours georges cl,307
allées d'orl,23
avenue de la r,967
rue mondenard,1039
place nansouty,20
place am,1026
avenue du g,1001
place du pradeau,0
rue de begles,1801
rue ausone,373
allée de tourny,203
marché des capucins,0
rue du docteur nancel penard,23
zac les berges du lac,0
rue lucien faure,19377
cours du xxx juillet,1284
rue edmond michelet,69
rue du passage saint georges,0
avenus louis barthou,10
gymnase thiers,260
rue juda,382
rue du grand maurian,147
rue du pas st georges,202
allee de tourny,118
rue robert schuman,435
rue de la devise,392
cours barbey,1873
quai louis xviii  et 6 rue lafayette,82
allées tourny,350
rue du cardinal richaud,2979
hangar 15 - lot 6,56
clairiere des aubiers,19
rue louis braille,30
rue beck,63
place camille jullian,1141
boulevard albert 1er,1946
rue de gironde,354
rue jules guesde,2755
hangar 18 - lot 15,38
rue de doumerc,70
cours de l'argonne,1703
cours alsace et lorraine,1071
cours jules ladoumegue,28775
rue huguerie,517
allee listrac,80
rue du g,201
rue de tauzia,1429
avenue andre reinson,1281
rue du chai des farines,197
rue de kater,0
rue dupaty,44
rue du parlement saint pierre,240
place des martyrs de la r,55
rue camille gogard,39
rue des terres de borde,850
rue de grassi,1698
rue vital carles,382
bd antoine gautier,75
quai de brazza,2527
route de toulouse,247
rue de marseille,765
quai de la monnaie,460
rue leyteire,820
rue permentade,424
cours du raccordement,1366
terrasse du 8 mai 1945,0
rue oscar et jean auriac,315
rue lucien  faure,0
av des trois cardinaux,100
rue marcel pagnol et rue bourbon,1045
rue delbos,245
rue du jardin public,1204
rue boudet,165
rue canis et rue lucien faure,60
rue des queyries et le,5
rue chantecrit,502
rue edouard faure,1272
