street,max_visitors
cours portal,55
rue jean samazeuilh,20500
rue du professeur jeanneney,10
cours de l'intendance,56
rue jean gabriel domergue,12932
cours alsace et lorraine,69
rue edmond michelet,76
cours victor hugo,277
allee des pins,95
rue bougainville lot 15  zi alfred daney,60
rue porte dijeaux,12
avenue thiers,144
rue sainte colombe,127
rue nancel penard,5
rue du sablonat,90
rue des douves,35
rue esprit des lois,40
rue du tondu,40
rue esmangard,18
rue kleber,0
rue du cardinal richaud,94
quai  deschamps,25
cours de l'yser,276
quai des chartrons,33913
bld albert 1er,0
rue du professeur lavignolle,19
rue carle vernet,30
rue jules ferry,442
cours de verdun,34
rue sicard,60
Unknown,228
parc bordelais,104
rue charles domercq,36
rue thiac,40
cours du chapeau rouge,74
avenue des quarante journaux,70
rue des piliers de tutelle,352
rue de tauzia,0
rue pere louis de jabrun,0
avenue lucien faure,0
rue de marseille,183
avenue du mar,16
rue du palais gallien,0
cours georges cl,19
rue castelnau d'auros,41
place gambetta,0
rue de soissons,0
cours de la marne,76
cours st louis,5
rue guillaume brochon,0
niveau 0,0
rue breau,350
zac de ravezie sud,80
rue judaique,15
rue professeur lavignolle,40
rue rigoulet,36
boulevard du marechal leclerc,300
rue chevalier,19
esplanade des quinconces,1000
rue larmee,18
rue theodore gardere,0
place des quinconces,1986
rue du tauzin - rue de bethmann,132
rue maucoudinat,232
avenue docteur schinazi,42
place de la fermede richemont,60
rue des douves rue jules guesde,3
rue delord,0
cours du marechal juin,7212
cours du mar,7212
cours de l intendance,209
parvis des chartrons,220
avenue jean gabriel domergue,3600
rue lucien faure,1008
place de la com,198
place de l'europe,39
rue vauban,340
cours de la somme,0
avenue charles de gaulle,20
quai de paludate,131
rue penicaud,2
rue de la benauge,35
rue vergniaud,20
rue mondenard,487
place amelie raba leon,10
quai de brazza,396
bassins a flots 1,2323
quai deschamps,0
rue louis combes,158
rue de l'ecole normale,84
avenue de la r,12
rue frere,81
rue du general de larminat,199
rue nicot,19
place renaudel et square dom bedos,0
cours du m,0
rue maurice,0
hangar 19 - lots 6 et 7,0
place de la victoire,1300
rue brizard,593
rue fragonard,0
boulevard president wilson,10
rue mazarin,0
rue de begles,10
rue boulan,26
ilot b1,65
rue camille godard,30
avenue vercingetorix,30
rue du professeur andr,56
rues blanqui,0
rue des 3 conils,0
cours saint louis-67 cours balguerie stuttenber,40
rue du haut queyron,10
bassin a flots n,47
place stalingrad,988
rue du ha,67
rue du cancera,20
allée de serr,0
rue lafontaine,0
rue du chateau d eau,20
rue du professeur vezes,80
rue stehelin,36
rue de la porte de la monnaie,2
avenue louis barthou,137
rue des trois conils,140
place camille jullian,95
rue d ornano,80
rue du pas saint georges,148
rue de pessac,51
rue de saintonge,270
rue des terres de bordes,0
rue fondaud,3
cours de la martinique,115
rue saint sernin,11
rue de la passerelle,80
rue docteur albert barraud,199
rue donissan,0
rue huguerie,69
rue vital carles,0
rue casteja,80
rue leyteire,77
quai de queyries,6162
cours du marechal gallieni,50
rue saint vincent de paul,6
cours tournon,25
rue du professeurlannelongue,10
avenue du g,0
rue mably,0
rue des faures,77
rue chantecrit,0
quai de bacalan,20
rue du mirail,0
rue mozart,105
rue esprits des lois,4
rue paul louis lande,86
rue des fours,19
rue general de larminat ilot ornano,173
rue sainte th,0
cours balguerie stuttenberg,113
cours george clemenceau,47
rue saint james,90
rue du palais de l'ombri,99
rue manon cormier,66
place dormoy,15
quai sainte croix,0
rue furtado,40
rue tillet,8
rue camille sauvageau,12
rue joseph brunet,45
rue georges bonnac,19
tour 3 - 74 rue g,40
rue pascal mothes,176
rue de la bechade,168
rue georges mandel,9
allées de tourny,0
rue nerigean,0
rue ferrere,20
boulevard albert 1er,12
place des capucins,0
rue sainte catherine,86
hangar 19,1908
av alienor d'aquitaine,148
avenue d'eysines,10
rue ste catherine,236
rue de la porte cailhau,20
place johnston,30842
rue du commandant hautreux,80
rue neuve,0
rue des ayres,0
rue du pont de la mousque,49
rue croix de seguey,0
résidence vanillier,8
rue flornoy,0
rue maubec,180
place louis barthou,0
rue des remparts,6
rue du marechal joffre,40
quai des queyries,187
rue delbos,169
rue des bahutiers,107
avenue marechal de lattre de tassigny,270
rue francois de sourdis,62
rue de la devise,48
rue beaubadat,0
rue de la rousselle,34
rue de chateauneuf,0
cours de l'argonne,145
avenue d'ares,50
rue casteja-46 rue thiac,483
rue des allamandiers,30
rue saint remi,92
rue de la course,50
rue poquelin moliere,24
cours de l'intendance-1 rue ste catherine,163
rue bouffard,46
cours de l yser,40
rue lafaurie de monbadon,60
allee louis ratabou,1880
cours pasteur,36
place fernand lafargue,67
rue montesquieu,70
place du parlement,49
cours alsace lorraine,24
rue du loup,12
rue du parlement st pierre,40
rue gratiolet,26
allée ratabou,0
boulevard antoine gauthier,48
rue de la fa,600
rue soubiras,0
place amedee larrieu,171
rue notre dame,80
rue ausone,49
hangar 16 - lot 2,82
rue des orangers,5
all 1 ceb,0
rue paul broca,130
cours d'albret,0
jardin public,376
rue juda,0
rue deyries,20
