nom_etablissement,adresse_1,adresse_2,nb_visiteurs_max
ABC GRAVURE,"","",0
ADAP COMPLETS TRANSMIS DDTM,"","",0
AFRAVIH 2018,"","",0
15ÈME CONGRES INTERNATIONAL DE FEUX D'ARTIFICES (ISF),"","",0
AD'AP COMPLETS TRANSMIS DDTM,"","",0
AD'AP INCOMPLETS  TRANSMIS DDTM,"","",0
AD'AP INCOMPLETS TRANSMIS DDTM,"","",0
AUTO ECOLE CITY-PRO,"","",19
AGENCE IMMOBILIERE SQUARE HABITAT,"","",0
ARCHIVES DEPARTEMENTALES DE LA GIRONDE,"","",0
BASIC FIT FONDAUDEGE,"","",158
BORDEAUX FETE LE FLEUVE,"","",0
BORDEAUX FETE LE FLEUVE 2013 ET SOLITAIRE DU FIGARO,"","",0
BORDEAUX TASTING - IMMEUBLE 8 PLACE DE LA BOURSE,"","",0
BOULANGERIE LE 48,"","",0
BOULANGERIE PATISSERIE SARL DIME,"","",10
-------------------,"","",7
ADAP INCOMPLET,"","",0
ADAP TRANSMIS,"","",0
BOUTIQUE PAPAREIL,"","",0
BORDEAUX FETE LE FLEUVE - SOLITAIRE DU FIGARO DU 22 AU 31 MAI 2015,"","",0
BORDEAUX SO GOOD,"","",0
BORDEAUX SO GOOD DU 16 AU 19/11/2017,"","",0
BORDEAUX TASTING,"","",0
BORDEAUX TASTING 2019 - MUSÉE DES DOUANES,"","",0
BORDEAUX TASTING DU 10 AU 11 DECEMBRE 2016,"","",0
AGORA DU 11 AU 14 SEPTEMBRE 2014,"","",0
BOUILLON D'ART,"","",0
AQUITAINE PHOTO REPARATION,"","",8
BUREAU,"","",0
C.C. MERIADECK : ESPACE SERVICES PHOTOMATON NIVEAU 0,"","",0
C.C.MERIADECK: PHOTOMATON,"","",0
C.C.MERIADECK: LA CITY,"","",22
BASSINS A FLOT ILOT C5 - LF2 LOCAL COMMERCIAL 3,"","",0
BÂTIMENT À USAGE D'HABITATION,"","",0
BORDEAUX CONGO SQUARE 14 SEPTEMBRE 2013,"","",0
BORDEAUX FETE LE VIN,"","",0
BORDEAUX FETE LE VIN,"","",0
CABINET COUBRIS COURTOIS & ASSOCIES,"","",0
BORDEAUX TASTING 2019 - ESPACE SAINT REMI,"","",0
CABINET MEDICAL,"","",5
CABINET MEDICAL DR. DUCOURNEAU,"","",0
CABINET DU DR. LAMAURELLE,"","",0
C.C.MERIADECK: ALICIA THOMAS,"","",17
CAISSE D'EPARGNE DOSSIER GENERAL,"","",0
CARNAVAL DES ANTILLAIS LES 30/02 ET 01/03/2014,"","",0
CARREFOUR CITY,"","",197
CENTRE COMMERCIAL EUROPE DU GD PARC : ILOT B,"","",0
CENTRE COMMERCIAL EUROPE DU GD PARC : ILOT D,"","",0
CENTRE COMMERCIAL GRAND PARC ILOT COUNORD BATIMENT 1 : LOT 1F + 1G,"","",0
CABINET D'AVOCATS,"","",0
CENTRE COMMERCIAL EUROPE DU GD PARC : ILOT C,"","",0
CIRQUE AMAR DU 5 AU 13 JUILLET 2015,"","",1000
CIRQUE GRUSS DU 16 DECEMBRE 2014 AU 11 FEVRIER 2015,"","",1860
CIRQUE PINDER,"","",1200
CIRQUE PINDER 3 AU 15 SEPTEMBRE 2013,"","",1950
CIRQUE PINDER DU 2 AU 15 SEPTEMBRE 2014,"","",1986
CITYVOL VOYAGES,"","",0
CHAPITEAUX,"","",0
CIRQUE GRUSS,"","",0
CABINET MEDICAL DR. LE COZ,"","",8
CONGRES CPNLF 2014,"","",0
CONGRES DES ASSISES DE LA PNEUMOLOGIE LIBERALE,"","",2000
CENTRE COMMERCIAL GRAND PARC ILOT COUNORD BATIMENT 1 : LOT 1A - PHARMACIE,"","",0
